id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
ge5gaopx41,2014-07-20,20140720201916,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
tvt6p4zmo5,2014-07-16,20140716101720,,MALE,33.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
5odd8fkehn,2014-08-06,20140806200332,,FEMALE,31.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
cscrcqwm7a,2014-08-08,20140808171756,,-unknown-,37.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
moqka236p0,2014-07-31,20140731205545,,-unknown-,56.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
iydvqy81sl,2014-07-12,20140712150700,,-unknown-,27.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
ayzesgt138,2014-07-27,20140727185256,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
t6xd26cmn5,2014-09-13,20140913172423,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Android Phone,Chrome Mobile
y0rvhuui7p,2014-07-09,20140709190934,,-unknown-,,basic,0,en,direct,direct,linked,Web,Android Phone,Chrome Mobile
izsytihvwp,2014-09-30,20140930230705,,-unknown-,46.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
ztxdldlus8,2014-09-09,20140909003651,,MALE,26.0,facebook,0,en,seo,facebook,linked,Web,Windows Desktop,Chrome
9fwo9ej355,2014-07-21,20140721215620,,-unknown-,66.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
b7wazbvpcc,2014-09-18,20140918173608,,FEMALE,36.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
wst9obeept,2014-08-19,20140819161316,,-unknown-,33.0,basic,0,it,direct,direct,linked,Web,Windows Desktop,Chrome
5xspucxp9l,2014-08-19,20140819181504,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
yt7t6rwzkt,2014-07-15,20140715221518,,-unknown-,22.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE
g5ertfp482,2014-07-21,20140721064048,,FEMALE,49.0,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-
q5vocgkikx,2014-07-25,20140725222954,,-unknown-,,basic,0,en,sem-brand,bing,linked,Web,Windows Desktop,IE
8k255ap23d,2014-09-30,20140930205714,,MALE,26.0,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-
3chm0u9b94,2014-08-07,20140807213628,,-unknown-,,basic,25,en,direct,direct,omg,iOS,Mac Desktop,Chrome
wiapuaw6rj,2014-09-11,20140911230142,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
pt9lrx5e07,2014-07-24,20140724144031,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
b9wym802xy,2014-09-07,20140907183243,,FEMALE,37.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-
