id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
7q9mumn2ey,2013-06-21,20130621182451,2013-10-12,MALE,21.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,US
9f11qp3vju,2013-03-15,20130315191638,2013-03-16,-unknown-,,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari,US
azw1jrdhbp,2014-06-06,20140606192801,2014-09-20,MALE,41.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome,US
lgmdrjqpuo,2014-02-09,20140209043845,,MALE,28.0,facebook,0,en,other,facebook-open-graph,tracked-other,Web,Mac Desktop,Chrome,NDF
qo85462cxj,2014-06-15,20140615224125,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari,NDF
ind6bwjwfk,2013-08-31,20130831010850,2014-01-14,FEMALE,57.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,FR
2g5fa9ykpi,2014-06-30,20140630064403,,FEMALE,35.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
2s2m6fqlga,2013-11-30,20131130022106,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
rbhmo7afqz,2014-06-18,20140618045706,,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
xs65ogymal,2012-10-29,20121029214747,2013-03-22,FEMALE,36.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
r0euevsbi7,2014-05-24,20140524182706,2015-05-13,MALE,37.0,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,US
7vg21ag9jh,2013-02-08,20130208013733,2013-02-14,-unknown-,47.0,basic,24,en,direct,direct,untracked,Moweb,Mac Desktop,Firefox,US
tk6txedfp0,2014-05-13,20140513222041,2014-05-16,FEMALE,29.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,US
yav0e90762,2014-03-30,20140330173044,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
y3nzx1qscf,2013-07-10,20130710172851,2013-07-10,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
5tlnp415rs,2014-02-22,20140222161409,2014-02-27,-unknown-,2014.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,IT
tetnd164g0,2014-05-02,20140502212924,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
p2k7mjnzkk,2014-01-31,20140131054904,,-unknown-,39.0,basic,0,en,other,other,linked,Web,Mac Desktop,Chrome,NDF
mf8t6c2nnt,2014-06-01,20140601224505,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
uznw5ne8o0,2013-12-08,20131208162309,2013-12-08,FEMALE,30.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,US
exmk3nj27b,2013-02-13,20130213075447,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
wprbzhe5t3,2014-01-11,20140111205916,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
e7shaw3jeg,2013-07-26,20130726213254,2013-07-26,-unknown-,105.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
jv6p6pnjzh,2011-09-13,20110913225540,,-unknown-,36.0,basic,2,en,other,craigslist,untracked,Web,iPhone,-unknown-,NDF
n1i43a7klc,2014-05-27,20140527183352,,-unknown-,,basic,0,zh,direct,direct,untracked,Web,Windows Desktop,Sogou Explorer,NDF
487gjxayh6,2014-05-08,20140508004110,,OTHER,25.0,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
473et9b3vz,2013-05-31,20130531043037,,FEMALE,39.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
fpb46xoe0u,2013-09-15,20130915193238,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
3md4iqtrqz,2014-05-28,20140528192003,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
717ru92so9,2013-06-04,20130604213527,,MALE,26.0,facebook,0,en,sem-brand,google,untracked,Web,Mac Desktop,Chrome,NDF
xmgwstc8o2,2014-05-31,20140531165516,,MALE,33.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
grefdy0y5k,2012-09-28,20120928155924,,-unknown-,28.0,basic,3,en,direct,direct,omg,Web,Windows Desktop,IE,NDF
u08lycuuuw,2013-12-05,20131205040240,2013-12-09,MALE,35.0,facebook,0,zh,direct,direct,untracked,Web,Windows Desktop,Chrome,US
17ph7mzjy5,2013-01-10,20130110010318,2013-01-17,-unknown-,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
8pnwrh2g2f,2013-03-03,20130303031937,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
spw6f01b2i,2014-02-13,20140213230554,,MALE,24.0,facebook,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
tk85kk2kzv,2013-09-07,20130907160557,,MALE,29.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
nd2imb4zog,2014-04-07,20140407024645,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
ko6by7xx3r,2013-12-23,20131223175025,2014-09-08,FEMALE,38.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
p62nfq88sv,2014-05-01,20140501040140,2014-05-02,MALE,33.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
lwai560wab,2014-04-28,20140428190846,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
3utkuf21sz,2014-03-17,20140317191407,,-unknown-,,basic,25,en,other,email-marketing,untracked,iOS,iPhone,-unknown-,NDF
as34quxxz6,2013-03-07,20130307031227,,MALE,38.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
